==============================================================================
==============================================================================
Wed. Dec. 14 2016                  LANDSAT 5                       Time: 00:43
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0501612134578_11752                          Path / Row - 41 / 25
Reference Image: L51AAA1000194180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0410253615   49.95067   -113.98920    -0.06      0.02     0.06     1 
0410253616   49.95183   -113.94410     0.03     -0.00     0.03     1 
0410253617   49.95296   -113.89900     0.07      0.00     0.07     1 
0410253618   49.95408   -113.85389     0.10      0.09     0.13     1 
0410253619   49.95519   -113.80878     0.01      0.12     0.12     1 
0410253620   49.95627   -113.76366    -0.03      0.04     0.05     1 
0410253623   49.95942   -113.62830    -0.11      0.03     0.12     1 
0410253631   49.96704   -113.26724    -0.08     -0.03     0.09     1 
0410253633   49.96877   -113.17695     0.08     -0.01     0.08     1 
0410253635   49.97043   -113.08665    -0.14      0.03     0.14     1 
0410253637   49.97202   -112.99634    -0.18      0.27     0.32     1 
0410253641   49.97499   -112.81570     0.10      0.24     0.26     1 
0410253642   49.97569   -112.77054    -0.19      0.08     0.20     1 
0410253643   49.97637   -112.72537     0.03      0.00     0.03     1 
0410253644   49.97703   -112.68021     0.06      0.08     0.10     1 
0410253647   49.97892   -112.54470     0.45      0.07     0.45     1 
0410253648   49.97951   -112.49952     0.06      0.05     0.08     1 
0410253656   49.98362   -112.13809     0.02      0.04     0.05     1 
0410253657   49.98405   -112.09290    -0.03     -0.01     0.03     1 
0410253659   49.98487   -112.00253    -0.09     -0.04     0.10     1 
0410253660   49.98525   -111.95734    -0.08     -0.08     0.11     1 
0410253661   49.98562   -111.91215    -0.14     -0.11     0.18     1 
0410253662   49.98596   -111.86696    -0.10     -0.20     0.22     1 
0410253680   49.91123   -114.43815     0.01      0.06     0.06     1 
0410253681   49.91256   -114.39310    -0.01      0.07     0.07     1 
0410253682   49.91387   -114.34805     0.04      0.08     0.09     1 
0410253683   49.91516   -114.30300     0.00      0.04     0.04     1 
0410253684   49.91644   -114.25794    -0.05     -0.10     0.11     1 
0410253685   49.91770   -114.21288    -0.02     -0.02     0.03     1 
0410253686   49.91894   -114.16782    -0.01     -0.04     0.05     1 
0410253688   49.92137   -114.07768    -0.05     -0.00     0.05     1 
0410253689   49.92256   -114.03261    -0.05      0.04     0.06     1 
0410253690   49.92373   -113.98754    -0.06     -0.01     0.06     1 
0410253691   49.92488   -113.94246     0.11      0.08     0.13     1 
0410253692   49.92602   -113.89738     0.08     -0.01     0.08     1 
0410253693   49.92714   -113.85229    -0.06     -0.14     0.15     1 
0410253694   49.92824   -113.80721    -0.06     -0.02     0.07     1 
0410253695   49.92932   -113.76212    -0.04     -0.00     0.04     1 
0410253696   49.93039   -113.71703    -0.11     -0.01     0.11     1 
0410253697   49.93143   -113.67193    -0.13      0.03     0.13     1 
0410253698   49.93247   -113.62684    -0.04      0.08     0.09     1 
0410253701   49.93545   -113.49153     0.01     -0.04     0.04     1 
0410253714   49.94657   -112.90496    -0.02      0.04     0.05     1 
0410253716   49.94802   -112.81469    -0.28      0.08     0.29     1 
0410253717   49.94872   -112.76955    -0.16      0.33     0.36     1 
0410253718   49.94940   -112.72441    -0.38      0.16     0.41     1 
0410253719   49.95006   -112.67927    -0.30      0.11     0.32     1 
0410253720   49.95071   -112.63413     0.11      0.03     0.11     1 
0410253730   49.95619   -112.18261    -0.06     -0.20     0.21     1 
0410253731   49.95664   -112.13745     0.10     -0.28     0.29     1 
0410253732   49.95708   -112.09229    -0.08     -0.03     0.08     1 
0410253734   49.95789   -112.00196    -0.00      0.02     0.02     1 
0410253735   49.95827   -111.95680     0.03     -0.06     0.07     1 
0410253736   49.95864   -111.91164    -0.11     -0.33     0.35     1 
0410253754   49.88295   -114.48125     0.07      0.12     0.14     1 
0410253755   49.88430   -114.43623     0.02      0.05     0.06     1 
0410253756   49.88562   -114.39121     0.01      0.04     0.04     1 
0410253757   49.88693   -114.34618     0.03      0.06     0.06     1 
0410253758   49.88823   -114.30115    -0.04      0.05     0.07     1 
0410253759   49.88950   -114.25612    -0.03      0.04     0.05     1 
0410253760   49.89076   -114.21109    -0.01      0.02     0.02     1 
0410253761   49.89200   -114.16605    -0.08     -0.08     0.11     1 
0410253763   49.89442   -114.07597    -0.00      0.01     0.01     1 
0410253764   49.89561   -114.03092    -0.01     -0.03     0.03     1 
0410253765   49.89678   -113.98587    -0.01      0.02     0.02     1 
0410253766   49.89793   -113.94082    -0.02     -0.00     0.02     1 
0410253767   49.89907   -113.89576     0.05     -0.03     0.06     1 
0410253768   49.90019   -113.85070     0.16      0.09     0.18     1 
0410253769   49.90129   -113.80564    -0.01     -0.07     0.07     1 
0410253770   49.90237   -113.76058     0.06     -0.02     0.07     1 
0410253771   49.90343   -113.71551     0.01     -0.03     0.03     1 
0410253773   49.90551   -113.62537    -0.14     -0.02     0.14     1 
0410253774   49.90652   -113.58030    -0.04      0.07     0.09     1 
0410253781   49.91312   -113.26471    -0.04     -0.08     0.09     1 
0410253783   49.91485   -113.17452    -0.20      0.12     0.23     1 
0410253784   49.91568   -113.12942     0.11      0.09     0.14     1 
0410253787   49.91809   -112.99411     0.02     -0.04     0.05     1 
0410253789   49.91961   -112.90390     0.12      0.02     0.12     1 
0410253792   49.92175   -112.76856    -0.23     -0.37     0.43     1 
0410253793   49.92243   -112.72345     0.02      0.23     0.23     1 
0410253794   49.92309   -112.67833    -0.03      0.08     0.09     1 
0410253795   49.92374   -112.63321    -0.18      0.04     0.19     1 
0410253797   49.92497   -112.54297     0.06      0.24     0.25     1 
0410253809   49.93091   -112.00141    -0.18      0.21     0.28     1 
0410253810   49.93129   -111.95627    -0.18     -0.16     0.24     1 
0410253811   49.93166   -111.91113    -0.09     -0.18     0.20     1 
0410253812   49.93200   -111.86599    -0.11     -0.21     0.24     1 
0410253829   49.85602   -114.47931     0.00      0.03     0.03     1 
0410253830   49.85736   -114.43432     0.01      0.04     0.04     1 
0410253831   49.85869   -114.38932    -0.01     -0.02     0.03     1 
0410253832   49.86000   -114.34432    -0.00     -0.02     0.02     1 
0410253833   49.86129   -114.29932    -0.04     -0.02     0.05     1 
0410253834   49.86256   -114.25431    -0.02      0.05     0.05     1 
0410253835   49.86382   -114.20930    -0.05     -0.08     0.10     1 
0410253836   49.86506   -114.16429     0.02     -0.09     0.09     1 
0410253837   49.86628   -114.11927     0.15     -0.08     0.17     1 
0410253838   49.86748   -114.07425    -0.05      0.03     0.05     1 
0410253839   49.86867   -114.02923    -0.02      0.01     0.02     1 
0410253840   49.86984   -113.98421    -0.00     -0.01     0.01     1 
0410253841   49.87099   -113.93918    -0.03     -0.03     0.05     1 
0410253842   49.87212   -113.89415    -0.04      0.09     0.10     1 
0410253843   49.87324   -113.84912     0.00      0.04     0.04     1 
0410253844   49.87434   -113.80408     0.08      0.04     0.09     1 
0410253845   49.87542   -113.75904     0.03     -0.02     0.04     1 
0410253846   49.87648   -113.71400     0.11     -0.11     0.16     1 
0410253847   49.87753   -113.66895     0.01     -0.01     0.02     1 
0410253848   49.87856   -113.62391    -0.07     -0.05     0.08     1 
0410253849   49.87957   -113.57886     0.10      0.05     0.11     1 
0410253850   49.88056   -113.53381    -0.04     -0.14     0.15     1 
0410253852   49.88250   -113.44370     0.07      0.01     0.07     1 
0410253864   49.89264   -112.90284    -0.17      0.12     0.21     1 
0410253865   49.89337   -112.85775    -0.10     -0.10     0.14     1 
0410253867   49.89478   -112.76758    -0.10     -0.02     0.10     1 
0410253868   49.89546   -112.72249    -0.04     -0.04     0.06     1 
0410253869   49.89612   -112.67740    -0.25      0.24     0.35     1 
0410253870   49.89676   -112.63230     0.14     -0.01     0.14     1 
0410253872   49.89800   -112.54211    -0.06      0.07     0.09     1 
0410253873   49.89859   -112.49701    -0.10      0.16     0.19     1 
0410253880   49.90224   -112.18129    -0.04     -0.13     0.14     1 
0410253883   49.90354   -112.04596     0.09     -0.09     0.13     1 
0410253885   49.90431   -111.95573    -0.08     -0.24     0.25     1 
0410253886   49.90468   -111.91062    -0.20     -0.18     0.26     1 
0410253904   49.82909   -114.47737    -0.03      0.02     0.03     1 
0410253905   49.83043   -114.43241    -0.03      0.03     0.04     1 
0410253906   49.83175   -114.38743     0.00      0.01     0.01     1 
0410253907   49.83306   -114.34246     0.04      0.02     0.05     1 
0410253908   49.83435   -114.29748    -0.02      0.01     0.02     1 
0410253909   49.83562   -114.25250    -0.04      0.00     0.04     1 
0410253910   49.83688   -114.20752    -0.10     -0.04     0.11     1 
0410253911   49.83812   -114.16253     0.17      0.03     0.17     1 
0410253912   49.83933   -114.11754     0.10      0.06     0.11     1 
0410253913   49.84054   -114.07254    -0.09      0.00     0.09     1 
0410253914   49.84172   -114.02755    -0.02      0.01     0.03     1 
0410253915   49.84289   -113.98255    -0.01      0.04     0.04     1 
0410253916   49.84404   -113.93755    -0.02      0.04     0.04     1 
0410253917   49.84517   -113.89254    -0.05      0.02     0.06     1 
0410253918   49.84629   -113.84753     0.02      0.03     0.03     1 
0410253919   49.84739   -113.80252     0.37      0.10     0.38     1 
0410253920   49.84847   -113.75751     0.00     -0.11     0.12     1 
0410253921   49.84953   -113.71249     0.08     -0.07     0.11     1 
0410253922   49.85057   -113.66747     0.01      0.07     0.07     1 
0410253923   49.85160   -113.62245    -0.08     -0.32     0.33     1 
0410253924   49.85261   -113.57742    -0.04     -0.03     0.05     1 
0410253925   49.85361   -113.53240    -0.14      0.21     0.25     1 
0410253929   49.85740   -113.35226    -0.08     -0.02     0.08     1 
0410253930   49.85831   -113.30723    -0.03      0.12     0.12     1 
0410253931   49.85920   -113.26218    -0.05      0.03     0.06     1 
0410253932   49.86007   -113.21714    -0.02      0.01     0.02     1 
0410253935   49.86257   -113.08200     0.37     -0.04     0.37     1 
0410253936   49.86337   -113.03695     0.08     -0.44     0.45     1 
0410253938   49.86492   -112.94683    -0.22      0.07     0.23     1 
0410253940   49.86640   -112.85672    -0.18     -0.02     0.18     1 
0410253941   49.86711   -112.81166    -0.09     -0.09     0.13     1 
0410253942   49.86781   -112.76659    -0.01     -0.11     0.11     1 
0410253944   49.86915   -112.67646    -0.04      0.02     0.05     1 
0410253946   49.87042   -112.58632    -0.05      0.01     0.05     1 
0410253947   49.87103   -112.54125    -0.16     -0.11     0.19     1 
0410253948   49.87162   -112.49618    -0.06     -0.04     0.08     1 
0410253949   49.87219   -112.45110    -0.09     -0.05     0.10     1 
0410253954   49.87479   -112.22571     0.05     -0.11     0.12     1 
0410253955   49.87526   -112.18063    -0.08     -0.05     0.09     1 
0410253958   49.87656   -112.04538    -0.03      0.15     0.16     1 
0410253960   49.87734   -111.95520    -0.14      0.36     0.39     1 
0410253961   49.87770   -111.91011    -0.06      0.11     0.12     1 
0410253979   49.80215   -114.47544    -0.05     -0.01     0.05     1 
0410253980   49.80349   -114.43050    -0.00      0.02     0.02     1 
0410253981   49.80482   -114.38555     0.05     -0.01     0.05     1 
0410253982   49.80612   -114.34060     0.01      0.01     0.01     1 
0410253983   49.80741   -114.29565    -0.01     -0.02     0.02     1 
0410253984   49.80868   -114.25069    -0.03     -0.03     0.04     1 
0410253985   49.80994   -114.20573    -0.04      0.03     0.05     1 
0410253986   49.81117   -114.16077    -0.03      0.01     0.03     1 
0410253987   49.81239   -114.11580     0.05     -0.05     0.07     1 
0410253988   49.81359   -114.07084     0.04     -0.03     0.05     1 
0410253989   49.81478   -114.02586    -0.05     -0.05     0.07     1 
0410253990   49.81594   -113.98089    -0.05     -0.02     0.05     1 
0410253991   49.81709   -113.93591    -0.03     -0.01     0.03     1 
0410253992   49.81822   -113.89093    -0.01      0.02     0.02     1 
0410253993   49.81934   -113.84595     0.09      0.03     0.09     1 
0410253994   49.82044   -113.80096     0.02      0.05     0.06     1 
0410253995   49.82151   -113.75597     0.02      0.01     0.02     1 
0410253996   49.82258   -113.71098     0.15      0.10     0.18     1 
0410253997   49.82362   -113.66599     0.04     -0.06     0.07     1 
0410253998   49.82465   -113.62099     0.05     -0.04     0.07     1 
0410253999   49.82566   -113.57599    -0.05     -0.01     0.05     1 
0410254000   49.82665   -113.53099     0.14      0.01     0.14     1 
0410254001   49.82762   -113.48598     0.23     -0.08     0.25     1 
0410254002   49.82858   -113.44098     0.09      0.08     0.12     1 
0410254003   49.82952   -113.39597     0.39     -0.04     0.40     1 
0410254005   49.83135   -113.30594    -0.02      0.05     0.05     1 
0410254006   49.83223   -113.26093     0.08     -0.14     0.16     1 
0410254007   49.83310   -113.21591     0.04     -0.07     0.08     1 
0410254010   49.83561   -113.08084    -0.13      0.19     0.24     1 
0410254012   49.83719   -112.99078    -0.09     -0.08     0.12     1 
0410254013   49.83796   -112.94575    -0.14     -0.08     0.17     1 
0410254014   49.83870   -112.90072    -0.08     -0.11     0.14     1 
0410254015   49.83943   -112.85568    -0.24     -0.18     0.30     1 
0410254016   49.84015   -112.81065    -0.24     -0.08     0.25     1 
0410254017   49.84084   -112.76561    -0.19     -0.19     0.27     1 
0410254018   49.84152   -112.72057    -0.06     -0.10     0.12     1 
0410254019   49.84218   -112.67553     0.00     -0.03     0.03     1 
0410254020   49.84282   -112.63048    -0.02      0.13     0.13     1 
0410254023   49.84464   -112.49535    -0.20      0.05     0.20     1 
0410254024   49.84522   -112.45030    -0.05     -0.07     0.09     1 
0410254025   49.84577   -112.40525    -0.10     -0.07     0.13     1 
0410254026   49.84631   -112.36019    -0.10     -0.11     0.15     1 
0410254027   49.84683   -112.31514    -0.02     -0.13     0.13     1 
0410254028   49.84733   -112.27009    -0.02     -0.24     0.25     1 
0410254029   49.84781   -112.22503    -0.07      0.02     0.07     1 
0410254030   49.84828   -112.17997    -0.23     -0.05     0.23     1 
0410254031   49.84873   -112.13491     0.18      0.15     0.24     1 
0410254032   49.84916   -112.08986    -0.31     -0.05     0.32     1 
0410254033   49.84958   -112.04479    -0.18     -0.32     0.37     1 
0410254035   49.85036   -111.95467    -0.21     -0.04     0.21     1 
0410254036   49.85072   -111.90961     0.00     -0.42     0.42     1 
0410254053   49.77386   -114.51843     0.02      0.03     0.04     1 
0410254054   49.77522   -114.47351    -0.05      0.01     0.05     1 
0410254055   49.77656   -114.42860    -0.04     -0.03     0.05     1 
0410254056   49.77788   -114.38367     0.03     -0.02     0.03     1 
0410254057   49.77919   -114.33875    -0.01     -0.04     0.04     1 
0410254058   49.78047   -114.29382    -0.04     -0.00     0.04     1 
0410254059   49.78174   -114.24889    -0.02     -0.11     0.12     1 
0410254060   49.78300   -114.20395    -0.02     -0.11     0.12     1 
0410254061   49.78423   -114.15902    -0.00      0.07     0.07     1 
0410254062   49.78545   -114.11407     0.02      0.04     0.04     1 
0410254063   49.78665   -114.06913    -0.04     -0.02     0.04     1 
0410254064   49.78783   -114.02418    -0.06     -0.05     0.08     1 
0410254065   49.78900   -113.97923    -0.07     -0.03     0.08     1 
0410254066   49.79015   -113.93428     0.03     -0.02     0.04     1 
0410254067   49.79127   -113.88932    -0.00     -0.04     0.04     1 
0410254068   49.79239   -113.84437     0.10     -0.01     0.10     1 
0410254069   49.79348   -113.79941     0.28      0.21     0.35     1 
0410254070   49.79456   -113.75444     0.06     -0.09     0.11     1 
0410254071   49.79562   -113.70947     0.05      0.05     0.07     1 
0410254072   49.79667   -113.66451     0.07      0.11     0.13     1 
0410254073   49.79769   -113.61953     0.01     -0.04     0.04     1 
0410254074   49.79870   -113.57456     0.06      0.02     0.06     1 
0410254075   49.79969   -113.52958    -0.04      0.04     0.05     1 
0410254079   49.80348   -113.34965     0.06     -0.06     0.09     1 
0410254080   49.80439   -113.30466    -0.04      0.00     0.04     1 
0410254084   49.80783   -113.12468     0.14     -0.02     0.15     1 
0410254085   49.80864   -113.07968    -0.05     -0.09     0.10     1 
0410254086   49.80944   -113.03468    -0.09      0.05     0.10     1 
0410254087   49.81022   -112.98968    -0.18     -0.11     0.21     1 
0410254088   49.81099   -112.94467    -0.01     -0.03     0.03     1 
0410254089   49.81173   -112.89966     0.18      0.11     0.22     1 
0410254090   49.81246   -112.85465     0.03     -0.10     0.10     1 
0410254091   49.81318   -112.80964    -0.09     -0.05     0.10     1 
0410254092   49.81387   -112.76463     0.01     -0.12     0.12     1 
0410254093   49.81455   -112.71961    -0.33     -0.30     0.44     1 
0410254094   49.81521   -112.67460    -0.10     -0.26     0.27     1 
0410254095   49.81585   -112.62958    -0.18      0.11     0.22     1 
0410254096   49.81647   -112.58456     0.01     -0.30     0.30     1 
0410254102   49.81985   -112.31441    -0.04     -0.03     0.05     1 
0410254103   49.82035   -112.26938    -0.10     -0.11     0.15     1 
0410254105   49.82131   -112.17932    -0.13     -0.08     0.15     1 
0410254108   49.82260   -112.04421    -0.19     -0.18     0.26     1 
0410254109   49.82300   -111.99918    -0.15     -0.16     0.22     1 
0410254110   49.82338   -111.95414    -0.01     -0.22     0.22     1 
0410254111   49.82374   -111.90910    -0.00     -0.12     0.12     1 
0410254128   49.74693   -114.51648    -0.02     -0.04     0.04     1 
0410254129   49.74829   -114.47159    -0.02     -0.07     0.07     1 
0410254130   49.74963   -114.42669    -0.01     -0.06     0.06     1 
0410254131   49.75095   -114.38180     0.02     -0.02     0.02     1 
0410254132   49.75225   -114.33690    -0.02     -0.01     0.02     1 
0410254133   49.75353   -114.29199    -0.03     -0.01     0.03     1 
0410254134   49.75480   -114.24709    -0.00     -0.03     0.03     1 
0410254135   49.75606   -114.20218    -0.10     -0.09     0.13     1 
0410254137   49.75850   -114.11235     0.02     -0.04     0.05     1 
0410254138   49.75970   -114.06743    -0.05      0.10     0.11     1 
0410254139   49.76089   -114.02251     0.00     -0.04     0.04     1 
0410254140   49.76205   -113.97758    -0.00     -0.05     0.05     1 
0410254141   49.76320   -113.93265     0.05     -0.03     0.06     1 
0410254142   49.76433   -113.88772     0.04     -0.06     0.07     1 
0410254143   49.76544   -113.84279     0.13      0.07     0.15     1 
0410254144   49.76653   -113.79785     0.23     -0.02     0.23     1 
0410254145   49.76761   -113.75291     0.18     -0.01     0.18     1 
0410254146   49.76867   -113.70797     0.16      0.11     0.19     1 
0410254147   49.76971   -113.66303     0.05      0.02     0.05     1 
0410254148   49.77074   -113.61808    -0.09      0.08     0.12     1 
0410254149   49.77175   -113.57313    -0.03     -0.02     0.04     1 
0410254151   49.77371   -113.48322    -0.06     -0.07     0.10     1 
0410254152   49.77466   -113.43827    -0.02      0.29     0.29     1 
0410254153   49.77560   -113.39331     0.04     -0.05     0.06     1 
0410254154   49.77652   -113.34834     0.02     -0.04     0.05     1 
0410254155   49.77743   -113.30338     0.07     -0.02     0.07     1 
0410254156   49.77831   -113.25841     0.07      0.01     0.07     1 
0410254157   49.77918   -113.21344    -0.02     -0.08     0.09     1 
0410254158   49.78003   -113.16848    -0.01     -0.13     0.13     1 
0410254159   49.78086   -113.12350    -0.01     -0.11     0.11     1 
0410254160   49.78168   -113.07853    -0.04      0.06     0.07     1 
0410254161   49.78248   -113.03355    -0.03     -0.07     0.07     1 
0410254162   49.78326   -112.98857    -0.16      0.09     0.19     1 
0410254163   49.78402   -112.94359    -0.12     -0.23     0.26     1 
0410254164   49.78477   -112.89861     0.07     -0.22     0.23     1 
0410254165   49.78549   -112.85362    -0.06     -0.12     0.13     1 
0410254166   49.78621   -112.80864    -0.08     -0.05     0.10     1 
0410254167   49.78690   -112.76365     0.12      0.02     0.12     1 
0410254169   49.78824   -112.67367    -0.03     -0.05     0.05     1 
0410254170   49.78888   -112.62867     0.05     -0.26     0.27     1 
0410254172   49.79011   -112.53868    -0.00     -0.41     0.41     1 
0410254176   49.79236   -112.35868    -0.17     -0.23     0.29     1 
0410254177   49.79288   -112.31368    -0.10     -0.06     0.11     1 
0410254178   49.79338   -112.26867    -0.16      0.14     0.22     1 
0410254179   49.79386   -112.22367    -0.11     -0.27     0.30     1 
0410254180   49.79433   -112.17866    -0.15     -0.05     0.16     1 
0410254181   49.79478   -112.13365    -0.05     -0.19     0.20     1 
0410254203   49.72000   -114.51453     0.01      0.01     0.01     1 
0410254204   49.72135   -114.46967    -0.00      0.03     0.03     1 
0410254205   49.72269   -114.42480     0.08     -0.10     0.13     1 
0410254206   49.72401   -114.37992     0.02     -0.02     0.02     1 
0410254207   49.72531   -114.33505     0.01     -0.00     0.01     1 
0410254208   49.72660   -114.29017    -0.02     -0.03     0.04     1 
0410254209   49.72786   -114.24529    -0.01     -0.01     0.02     1 
0410254210   49.72911   -114.20040     0.21     -0.10     0.23     1 
0410254211   49.73035   -114.15551     0.04      0.07     0.08     1 
0410254212   49.73156   -114.11062     0.03     -0.00     0.03     1 
0410254213   49.73276   -114.06573    -0.09     -0.01     0.09     1 
0410254214   49.73394   -114.02083    -0.01     -0.01     0.01     1 
0410254215   49.73510   -113.97593    -0.01     -0.05     0.05     1 
0410254216   49.73625   -113.93103    -0.01     -0.04     0.04     1 
0410254217   49.73738   -113.88612     0.18     -0.05     0.18     1 
0410254218   49.73849   -113.84121     0.31      0.27     0.41     1 
0410254219   49.73958   -113.79630     0.07     -0.06     0.09     1 
0410254220   49.74066   -113.75139     0.37     -0.01     0.37     1 
0410254222   49.74276   -113.66155     0.03     -0.02     0.04     1 
0410254223   49.74378   -113.61663     0.04     -0.08     0.09     1 
0410254224   49.74479   -113.57170    -0.18     -0.18     0.26     1 
0410254227   49.74771   -113.43691     0.01     -0.01     0.02     1 
0410254228   49.74864   -113.39198    -0.02     -0.04     0.05     1 
0410254229   49.74956   -113.34704    -0.06     -0.03     0.07     1 
0410254232   49.75221   -113.21222    -0.09     -0.10     0.13     1 
0410254235   49.75471   -113.07737     0.00     -0.12     0.12     1 
0410254236   49.75551   -113.03242    -0.07     -0.12     0.14     1 
0410254237   49.75629   -112.98747    -0.02     -0.15     0.15     1 
0410254238   49.75705   -112.94251     0.21     -0.14     0.25     1 
0410254240   49.75853   -112.85259    -0.04     -0.08     0.09     1 
0410254241   49.75924   -112.80763    -0.09     -0.15     0.17     1 
0410254242   49.75993   -112.76267    -0.19     -0.21     0.28     1 
0410254244   49.76126   -112.67274    -0.01     -0.12     0.12     1 
0410254245   49.76190   -112.62777    -0.05     -0.24     0.24     1 
0410254247   49.76313   -112.53783    -0.14     -0.26     0.29     1 
0410254249   49.76429   -112.44788    -0.32     -0.04     0.33     1 
0410254250   49.76485   -112.40291    -0.03     -0.23     0.23     1 
0410254253   49.76640   -112.26797    -0.17     -0.27     0.32     1 
0410254256   49.76780   -112.13302    -0.26      0.01     0.26     1 
0410254278   49.69307   -114.51259     0.01      0.03     0.03     1 
0410254279   49.69442   -114.46774    -0.02      0.10     0.11     1 
0410254280   49.69575   -114.42290     0.02     -0.00     0.02     1 
0410254281   49.69707   -114.37805     0.00     -0.05     0.05     1 
0410254283   49.69966   -114.28835    -0.04     -0.04     0.05     1 
0410254284   49.70092   -114.24349    -0.05     -0.03     0.06     1 
0410254285   49.70217   -114.19863    -0.00      0.03     0.03     1 
0410254286   49.70340   -114.15377     0.12      0.17     0.21     1 
0410254287   49.70462   -114.10890    -0.01      0.00     0.01     1 
0410254288   49.70582   -114.06403    -0.06      0.01     0.06     1 
0410254289   49.70699   -114.01916     0.01     -0.06     0.06     1 
0410254290   49.70816   -113.97428     0.01     -0.06     0.06     1 
0410254291   49.70930   -113.92940    -0.03     -0.03     0.05     1 
0410254292   49.71043   -113.88452     0.08     -0.09     0.11     1 
0410254293   49.71154   -113.83964     0.23      0.06     0.24     1 
0410254294   49.71263   -113.79475     0.01      0.06     0.06     1 
0410254295   49.71371   -113.74986     0.46     -0.13     0.48     1 
0410254296   49.71476   -113.70497     0.07     -0.09     0.11     1 
0410254297   49.71580   -113.66008     0.09     -0.04     0.10     1 
0410254298   49.71683   -113.61518     0.02     -0.13     0.13     1 
0410254299   49.71783   -113.57028     0.04     -0.02     0.04     1 
0410254300   49.71882   -113.52537     0.04     -0.01     0.05     1 
0410254301   49.71979   -113.48047     0.04     -0.06     0.07     1 
0410254302   49.72075   -113.43556    -0.06     -0.00     0.06     1 
0410254303   49.72168   -113.39065    -0.04     -0.09     0.10     1 
0410254305   49.72350   -113.30083     0.11      0.03     0.11     1 
0410254306   49.72439   -113.25591     0.10     -0.13     0.16     1 
0410254307   49.72525   -113.21099     0.08     -0.31     0.32     1 
0410254308   49.72610   -113.16607     0.08      0.07     0.10     1 
0410254309   49.72693   -113.12115    -0.00     -0.04     0.04     1 
0410254310   49.72775   -113.07622     0.00     -0.07     0.07     1 
0410254311   49.72854   -113.03130     0.04     -0.09     0.09     1 
0410254312   49.72932   -112.98637    -0.02     -0.15     0.15     1 
0410254315   49.73156   -112.85157    -0.04     -0.17     0.17     1 
0410254316   49.73227   -112.80663    -0.08     -0.20     0.22     1 
0410254317   49.73296   -112.76169     0.07     -0.24     0.26     1 
0410254318   49.73363   -112.71675    -0.01     -0.13     0.13     1 
0410254319   49.73429   -112.67181    -0.20      0.00     0.20     1 
0410254320   49.73493   -112.62687    -0.09     -0.15     0.17     1 
0410254321   49.73555   -112.58192     0.06     -0.17     0.18     1 
0410254322   49.73616   -112.53697    -0.13     -0.02     0.13     1 
0410254352   49.66476   -114.55546    -0.01     -0.02     0.02     1 
0410254353   49.66613   -114.51064    -0.00     -0.01     0.01     1 
0410254354   49.66748   -114.46583    -0.03     -0.01     0.03     1 
0410254355   49.66882   -114.42101    -0.02     -0.03     0.04     1 
0410254356   49.67014   -114.37619     0.00     -0.00     0.00     1 
0410254357   49.67144   -114.33136     0.00     -0.02     0.02     1 
0410254358   49.67272   -114.28653     0.02     -0.03     0.03     1 
0410254359   49.67398   -114.24170    -0.01      0.01     0.01     1 
0410254360   49.67523   -114.19686    -0.03     -0.06     0.07     1 
0410254361   49.67646   -114.15202    -0.13      0.06     0.15     1 
0410254362   49.67767   -114.10718    -0.10      0.05     0.11     1 
0410254363   49.67887   -114.06234    -0.05     -0.08     0.09     1 
0410254364   49.68005   -114.01749     0.03     -0.07     0.07     1 
0410254365   49.68121   -113.97264     0.08     -0.12     0.14     1 
0410254366   49.68235   -113.92778     0.07     -0.04     0.08     1 
0410254367   49.68348   -113.88293     0.12     -0.09     0.15     1 
0410254369   49.68568   -113.79321    -0.00      0.06     0.06     1 
0410254370   49.68675   -113.74834     0.13     -0.10     0.17     1 
0410254371   49.68781   -113.70347     0.12     -0.16     0.20     1 
0410254372   49.68885   -113.65860     0.03     -0.26     0.27     1 
0410254373   49.68987   -113.61373    -0.04     -0.09     0.09     1 
0410254374   49.69088   -113.56885    -0.04     -0.09     0.10     1 
0410254375   49.69186   -113.52398    -0.05     -0.01     0.05     1 
0410254377   49.69379   -113.43421    -0.01      0.01     0.01     1 
0410254378   49.69472   -113.38933    -0.04      0.01     0.04     1 
0410254380   49.69654   -113.29955    -0.12     -0.03     0.12     1 
0410254382   49.69829   -113.20977    -0.02     -0.20     0.20     1 
0410254383   49.69914   -113.16487     0.10     -0.18     0.20     1 
0410254384   49.69997   -113.11997    -0.27     -0.20     0.34     1 
0410254385   49.70078   -113.07507    -0.10     -0.17     0.20     1 
0410254387   49.70236   -112.98527    -0.01     -0.17     0.17     1 
0410254389   49.70386   -112.89545     0.05     -0.12     0.13     1 
0410254390   49.70459   -112.85054    -0.00     -0.13     0.13     1 
0410254391   49.70530   -112.80563     0.03     -0.11     0.12     1 
0410254392   49.70599   -112.76072     0.11     -0.20     0.23     1 
