==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360294005   44.18749   -107.82187    -0.10      0.02     0.10     1 
0360294006   44.18849   -107.78100    -0.21     -0.20     0.28     1 
0360294007   44.18948   -107.74013    -0.03     -0.08     0.09     1 
0360294009   44.19141   -107.65839     0.02     -0.02     0.03     1 
0360294010   44.19236   -107.61752    -0.04     -0.00     0.04     1 
0360294011   44.19329   -107.57664    -0.02      0.04     0.04     1 
0360294012   44.19420   -107.53576    -0.01     -0.06     0.06     1 
0360294013   44.19510   -107.49488    -0.06      0.01     0.06     1 
0360294014   44.19599   -107.45400     0.02     -0.02     0.03     1 
0360294015   44.19686   -107.41311     0.09      0.04     0.10     1 
0360294016   44.19772   -107.37223     0.05      0.03     0.06     1 
0360294017   44.19856   -107.33134     0.03      0.02     0.03     1 
0360294018   44.19939   -107.29045     0.19      0.03     0.19     1 
0360294019   44.20020   -107.24956     0.11     -0.01     0.11     1 
0360294020   44.20100   -107.20866     0.20      0.01     0.20     1 
0360294021   44.20178   -107.16777     0.17      0.16     0.24     1 
0360294022   44.20255   -107.12687     0.14      0.03     0.15     1 
0360294025   44.20477   -107.00417     0.20     -0.08     0.22     1 
0360294026   44.20548   -106.96327     0.12      0.03     0.13     1 
0360294030   44.20818   -106.79964    -0.01      0.01     0.01     1 
0360294031   44.20882   -106.75873    -0.06     -0.06     0.08     1 
0360294033   44.21005   -106.67691     0.14     -0.18     0.22     1 
0360294034   44.21064   -106.63599    -0.05     -0.13     0.14     1 
0360294036   44.21178   -106.55416    -0.03     -0.00     0.03     1 
0360294038   44.21287   -106.47233     0.14     -0.11     0.18     1 
0360294039   44.21339   -106.43141     0.08     -0.13     0.15     1 
0360294057   44.13399   -108.75947     0.02      0.08     0.08     1 
0360294058   44.13532   -108.71868    -0.07     -0.02     0.07     1 
0360294059   44.13665   -108.67789    -0.00      0.03     0.03     1 
0360294060   44.13795   -108.63709    -0.07      0.01     0.07     1 
0360294061   44.13925   -108.59629    -0.11      0.02     0.11     1 
0360294063   44.14179   -108.51468    -0.05      0.17     0.18     1 
0360294069   44.14907   -108.26979    -0.05      0.05     0.07     1 
0360294070   44.15023   -108.22897    -0.02      0.05     0.05     1 
0360294071   44.15138   -108.18815    -0.05      0.14     0.15     1 
0360294072   44.15251   -108.14732    -0.09      0.02     0.09     1 
0360294073   44.15363   -108.10649    -0.07      0.02     0.08     1 
0360294074   44.15474   -108.06565    -0.06     -0.02     0.07     1 
0360294075   44.15583   -108.02482    -0.08      0.07     0.11     1 
0360294076   44.15690   -107.98398    -0.03      0.02     0.04     1 
0360294079   44.16004   -107.86146    -0.14     -0.06     0.15     1 
0360294080   44.16105   -107.82061    -0.10     -0.04     0.11     1 
0360294081   44.16206   -107.77976    -0.10      0.03     0.10     1 
0360294082   44.16304   -107.73891    -0.14     -0.04     0.14     1 
0360294083   44.16402   -107.69806    -0.02     -0.01     0.02     1 
0360294084   44.16497   -107.65720    -0.07     -0.02     0.07     1 
0360294085   44.16592   -107.61635    -0.07     -0.03     0.08     1 
0360294086   44.16685   -107.57549    -0.29      0.03     0.29     1 
0360294087   44.16776   -107.53463     0.02     -0.29     0.29     1 
0360294088   44.16866   -107.49376     0.04     -0.08     0.09     1 
0360294089   44.16955   -107.45290     0.01     -0.02     0.03     1 
0360294090   44.17042   -107.41203     0.03     -0.01     0.03     1 
0360294091   44.17127   -107.37117     0.06     -0.00     0.06     1 
0360294092   44.17211   -107.33030    -0.07     -0.16     0.17     1 
0360294093   44.17294   -107.28942     0.04     -0.23     0.23     1 
0360294094   44.17375   -107.24855     0.27      0.03     0.27     1 
0360294095   44.17455   -107.20767     0.19     -0.03     0.19     1 
0360294096   44.17533   -107.16680     0.28      0.04     0.28     1 
0360294097   44.17610   -107.12592     0.11     -0.05     0.12     1 
0360294098   44.17686   -107.08504    -0.03     -0.31     0.31     1 
0360294099   44.17759   -107.04416     0.13     -0.05     0.14     1 
0360294100   44.17832   -107.00328    -0.08     -0.07     0.10     1 
0360294102   44.17972   -106.92150     0.13      0.08     0.15     1 
0360294104   44.18107   -106.83973     0.10     -0.14     0.17     1 
0360294106   44.18236   -106.75795    -0.09     -0.17     0.19     1 
0360294107   44.18298   -106.71705     0.06      0.09     0.11     1 
0360294108   44.18359   -106.67616    -0.01     -0.12     0.12     1 
0360294109   44.18418   -106.63526     0.05     -0.20     0.21     1 
0360294111   44.18532   -106.55347     0.06     -0.05     0.08     1 
0360294113   44.18641   -106.47167     0.17     -0.10     0.20     1 
0360294131   44.10622   -108.79857     0.07      0.02     0.08     1 
0360294132   44.10757   -108.75780     0.06      0.04     0.08     1 
0360294133   44.10891   -108.71702     0.07      0.08     0.11     1 
0360294134   44.11023   -108.67625     0.03      0.06     0.06     1 
0360294135   44.11154   -108.63547    -0.01      0.04     0.04     1 
0360294136   44.11283   -108.59468    -0.12      0.00     0.12     1 
0360294137   44.11411   -108.55390    -0.07      0.06     0.09     1 
0360294138   44.11537   -108.51311    -0.00      0.12     0.12     1 
0360294142   44.12028   -108.34994    -0.03      0.13     0.13     1 
0360294144   44.12264   -108.26833     0.05      0.03     0.06     1 
0360294145   44.12380   -108.22753     0.02      0.12     0.12     1 
0360294146   44.12495   -108.18672    -0.10      0.04     0.11     1 
0360294148   44.12720   -108.10510    -0.11     -0.02     0.11     1 
0360294149   44.12830   -108.06428    -0.16     -0.07     0.18     1 
0360294150   44.12939   -108.02347    -0.03     -0.00     0.03     1 
0360294151   44.13047   -107.98265    -0.03      0.04     0.05     1 
0360294154   44.13360   -107.86018    -0.08     -0.02     0.08     1 
0360294155   44.13462   -107.81935    -0.14     -0.11     0.18     1 
0360294156   44.13562   -107.77852    -0.08     -0.09     0.12     1 
0360294157   44.13660   -107.73769    -0.15     -0.04     0.15     1 
0360294158   44.13757   -107.69685    -0.08      0.04     0.09     1 
0360294159   44.13853   -107.65602    -0.09     -0.03     0.09     1 
0360294160   44.13948   -107.61518    -0.09     -0.06     0.10     1 
0360294162   44.14132   -107.53349    -0.12     -0.00     0.12     1 
0360294163   44.14222   -107.49265    -0.01      0.00     0.01     1 
0360294164   44.14310   -107.45180     0.04     -0.03     0.05     1 
0360294165   44.14397   -107.41096    -0.03     -0.05     0.06     1 
0360294166   44.14483   -107.37011     0.05      0.03     0.06     1 
0360294167   44.14567   -107.32925     0.03     -0.00     0.03     1 
0360294169   44.14730   -107.24755     0.11      0.01     0.11     1 
0360294170   44.14810   -107.20669     0.15     -0.05     0.16     1 
0360294171   44.14888   -107.16583     0.20     -0.00     0.20     1 
0360294172   44.14965   -107.12497     0.12     -0.05     0.13     1 
0360294173   44.15040   -107.08411     0.06     -0.03     0.07     1 
0360294174   44.15114   -107.04324     0.24     -0.06     0.25     1 
0360294175   44.15187   -107.00238     0.21     -0.03     0.21     1 
0360294176   44.15258   -106.96151     0.17      0.02     0.17     1 
0360294181   44.15590   -106.75716     0.01     -0.04     0.04     1 
0360294184   44.15772   -106.63453    -0.10     -0.13     0.16     1 
0360294185   44.15830   -106.59365     0.06     -0.01     0.07     1 
0360294188   44.15995   -106.47101     0.19      0.05     0.20     1 
0360294206   44.07981   -108.79687     0.07      0.08     0.11     1 
0360294207   44.08116   -108.75612     0.08      0.06     0.11     1 
0360294208   44.08249   -108.71537     0.08      0.13     0.16     1 
0360294209   44.08381   -108.67461    -0.00      0.06     0.06     1 
0360294210   44.08512   -108.63385     0.07      0.07     0.10     1 
0360294211   44.08641   -108.59308     0.04      0.13     0.13     1 
0360294212   44.08769   -108.55232    -0.09      0.07     0.12     1 
0360294214   44.09020   -108.47078    -0.07      0.05     0.09     1 
0360294215   44.09143   -108.43000     0.07      0.05     0.09     1 
0360294216   44.09265   -108.38922     0.04      0.16     0.16     1 
0360294217   44.09385   -108.34844    -0.02      0.13     0.13     1 
0360294218   44.09504   -108.30766     0.13     -0.05     0.14     1 
0360294219   44.09622   -108.26688     0.03      0.06     0.07     1 
0360294220   44.09738   -108.22609    -0.16      0.21     0.26     1 
0360294221   44.09852   -108.18530     0.09      0.13     0.16     1 
0360294222   44.09965   -108.14451    -0.06      0.06     0.08     1 
0360294223   44.10077   -108.10371    -0.07      0.08     0.11     1 
0360294224   44.10187   -108.06292    -0.17     -0.09     0.19     1 
0360294225   44.10296   -108.02212    -0.22      0.05     0.23     1 
0360294226   44.10403   -107.98132    -0.09     -0.02     0.10     1 
0360294229   44.10716   -107.85890    -0.21     -0.12     0.24     1 
0360294230   44.10818   -107.81809    -0.09      0.04     0.10     1 
0360294231   44.10918   -107.77728    -0.08     -0.01     0.08     1 
0360294232   44.11016   -107.73646    -0.14      0.06     0.16     1 
0360294233   44.11113   -107.69565    -0.25     -0.07     0.26     1 
0360294234   44.11209   -107.65483    -0.07      0.01     0.07     1 
0360294235   44.11303   -107.61401    -0.05     -0.03     0.05     1 
0360294236   44.11396   -107.57319     0.04     -0.08     0.09     1 
0360294237   44.11487   -107.53236    -0.12     -0.16     0.20     1 
0360294238   44.11577   -107.49154    -0.01     -0.04     0.04     1 
0360294239   44.11666   -107.45071    -0.06     -0.09     0.11     1 
0360294240   44.11753   -107.40988    -0.02     -0.03     0.04     1 
0360294241   44.11838   -107.36905    -0.05     -0.06     0.08     1 
0360294242   44.11922   -107.32821    -0.03      0.04     0.05     1 
0360294243   44.12004   -107.28738     0.01     -0.10     0.10     1 
0360294244   44.12085   -107.24654     0.08     -0.06     0.10     1 
0360294245   44.12165   -107.20570     0.20     -0.07     0.21     1 
0360294246   44.12243   -107.16486     0.12     -0.02     0.12     1 
0360294247   44.12320   -107.12402     0.12     -0.03     0.12     1 
0360294248   44.12395   -107.08318     0.15     -0.02     0.15     1 
0360294249   44.12469   -107.04233     0.21      0.02     0.21     1 
0360294250   44.12541   -107.00149     0.18      0.00     0.18     1 
0360294251   44.12612   -106.96064     0.40     -0.04     0.40     1 
0360294252   44.12682   -106.91979     0.11      0.02     0.11     1 
0360294253   44.12750   -106.87894     0.16      0.02     0.16     1 
0360294254   44.12816   -106.83808     0.09     -0.03     0.10     1 
0360294255   44.12881   -106.79723     0.05      0.04     0.07     1 
0360294256   44.12944   -106.75638    -0.14     -0.10     0.17     1 
0360294257   44.13007   -106.71552    -0.00     -0.13     0.13     1 
0360294258   44.13067   -106.67466     0.03     -0.08     0.08     1 
0360294260   44.13184   -106.59294     0.04     -0.06     0.07     1 
0360294261   44.13240   -106.55208    -0.01     -0.06     0.06     1 
0360294262   44.13295   -106.51122     0.10     -0.10     0.14     1 
0360294281   44.05340   -108.79518     0.16      0.12     0.20     1 
0360294282   44.05475   -108.75445     0.11      0.02     0.11     1 
0360294283   44.05608   -108.71371     0.08      0.04     0.09     1 
0360294284   44.05740   -108.67297     0.03      0.04     0.05     1 
0360294285   44.05870   -108.63223     0.04      0.09     0.10     1 
0360294286   44.05999   -108.59148     0.02     -0.00     0.02     1 
0360294287   44.06127   -108.55073     0.01      0.04     0.04     1 
0360294288   44.06253   -108.50998    -0.16     -0.04     0.17     1 
0360294289   44.06377   -108.46923    -0.02      0.05     0.05     1 
0360294290   44.06501   -108.42847     0.01      0.11     0.11     1 
0360294291   44.06622   -108.38771     0.01      0.12     0.12     1 
0360294292   44.06743   -108.34695    -0.01      0.12     0.12     1 
0360294293   44.06862   -108.30619     0.02      0.02     0.03     1 
0360294294   44.06979   -108.26542    -0.08      0.06     0.10     1 
0360294295   44.07095   -108.22465    -0.01      0.03     0.04     1 
0360294296   44.07209   -108.18388    -0.05      0.04     0.07     1 
0360294297   44.07322   -108.14311    -0.06      0.04     0.07     1 
0360294298   44.07434   -108.10233    -0.07      0.00     0.07     1 
0360294300   44.07653   -108.02077    -0.17      0.11     0.21     1 
0360294301   44.07760   -107.97999    -0.05      0.11     0.11     1 
0360294305   44.08174   -107.81683    -0.00      0.01     0.01     1 
0360294306   44.08274   -107.77604    -0.04     -0.04     0.05     1 
0360294307   44.08372   -107.73525     0.03     -0.05     0.06     1 
0360294308   44.08469   -107.69445    -0.22     -0.07     0.24     1 
0360294309   44.08565   -107.65365    -0.15     -0.04     0.16     1 
0360294310   44.08659   -107.61284    -0.04     -0.04     0.05     1 
0360294311   44.08752   -107.57204    -0.06     -0.06     0.08     1 
0360294312   44.08843   -107.53123    -0.03     -0.07     0.08     1 
0360294313   44.08933   -107.49043    -0.05     -0.05     0.07     1 
0360294314   44.09021   -107.44962    -0.05     -0.06     0.07     1 
0360294315   44.09108   -107.40881    -0.04     -0.06     0.07     1 
0360294316   44.09193   -107.36799     0.04     -0.05     0.07     1 
0360294317   44.09277   -107.32718    -0.08     -0.04     0.08     1 
0360294318   44.09360   -107.28636     0.02     -0.05     0.06     1 
0360294319   44.09441   -107.24554     0.07     -0.08     0.10     1 
0360294320   44.09520   -107.20472     0.10     -0.02     0.10     1 
0360294321   44.09598   -107.16390     0.05     -0.10     0.11     1 
0360294322   44.09675   -107.12307     0.05     -0.13     0.14     1 
0360294323   44.09750   -107.08225     0.14     -0.08     0.16     1 
0360294324   44.09824   -107.04142     0.25     -0.21     0.33     1 
0360294325   44.09896   -107.00059     0.18     -0.08     0.19     1 
0360294327   44.10036   -106.91893     0.17     -0.16     0.23     1 
0360294328   44.10104   -106.87810     0.18      0.00     0.18     1 
0360294329   44.10170   -106.83726     0.07      0.01     0.07     1 
0360294330   44.10235   -106.79643     0.01     -0.19     0.19     1 
0360294331   44.10299   -106.75559    -0.13     -0.07     0.15     1 
0360294332   44.10361   -106.71475    -0.23     -0.28     0.36     1 
0360294333   44.10421   -106.67391    -0.03     -0.07     0.08     1 
0360294334   44.10481   -106.63307    -0.00     -0.01     0.01     1 
0360294335   44.10538   -106.59223     0.02     -0.05     0.05     1 
0360294336   44.10594   -106.55139     0.04     -0.08     0.09     1 
0360294337   44.10649   -106.51054     0.07     -0.04     0.08     1 
0360294338   44.10703   -106.46970    -0.00     -0.06     0.06     1 
0360294356   44.02699   -108.79349     0.07      0.06     0.09     1 
0360294357   44.02833   -108.75278     0.13      0.01     0.13     1 
0360294358   44.02967   -108.71206     0.04     -0.04     0.06     1 
0360294359   44.03098   -108.67134     0.12      0.05     0.13     1 
0360294360   44.03229   -108.63061     0.04      0.10     0.10     1 
0360294361   44.03357   -108.58988     0.20      0.06     0.21     1 
0360294362   44.03485   -108.54915     0.00      0.05     0.05     1 
0360294363   44.03611   -108.50842    -0.15      0.03     0.15     1 
0360294364   44.03735   -108.46769     0.00      0.02     0.02     1 
0360294365   44.03858   -108.42695     0.05      0.08     0.09     1 
0360294366   44.03980   -108.38621    -0.02      0.09     0.09     1 
0360294367   44.04100   -108.34546    -0.04      0.12     0.13     1 
0360294368   44.04219   -108.30472    -0.03      0.08     0.08     1 
0360294369   44.04336   -108.26397    -0.06      0.06     0.09     1 
0360294370   44.04452   -108.22322    -0.04      0.07     0.08     1 
0360294371   44.04566   -108.18246     0.01      0.10     0.10     1 
0360294372   44.04679   -108.14171     0.05      0.05     0.07     1 
0360294374   44.04901   -108.06019    -0.07      0.02     0.07     1 
0360294380   44.05530   -107.81558    -0.01      0.05     0.05     1 
0360294381   44.05630   -107.77481    -0.01      0.09     0.09     1 
0360294382   44.05729   -107.73403    -0.02      0.01     0.02     1 
0360294383   44.05825   -107.69325    -0.04      0.03     0.05     1 
0360294386   44.06107   -107.57089    -0.10     -0.00     0.10     1 
0360294387   44.06198   -107.53011    -0.05      0.03     0.06     1 
0360294388   44.06288   -107.48932    -0.01      0.09     0.09     1 
0360294389   44.06376   -107.44853    -0.01      0.06     0.06     1 
0360294390   44.06463   -107.40773    -0.14     -0.04     0.14     1 
0360294391   44.06548   -107.36694    -0.04     -0.05     0.06     1 
0360294392   44.06632   -107.32614    -0.00     -0.05     0.06     1 
0360294393   44.06715   -107.28534     0.02     -0.03     0.04     1 
0360294394   44.06796   -107.24454     0.07     -0.15     0.17     1 
0360294395   44.06875   -107.20374    -0.24      0.05     0.25     1 
0360294396   44.06953   -107.16293     0.03      0.02     0.04     1 
0360294397   44.07030   -107.12213     0.10     -0.05     0.11     1 
0360294398   44.07105   -107.08132     0.14     -0.08     0.16     1 
0360294399   44.07178   -107.04051     0.12     -0.09     0.15     1 
0360294400   44.07250   -106.99970     0.18     -0.10     0.20     1 
0360294401   44.07321   -106.95889     0.18     -0.04     0.18     1 
0360294402   44.07391   -106.91808     0.14     -0.22     0.27     1 
0360294403   44.07458   -106.87726     0.01     -0.13     0.13     1 
0360294404   44.07525   -106.83644    -0.14      0.12     0.18     1 
0360294405   44.07590   -106.79563    -0.03     -0.10     0.11     1 
0360294406   44.07653   -106.75481     0.01     -0.16     0.16     1 
0360294407   44.07715   -106.71399    -0.13      0.06     0.14     1 
0360294408   44.07776   -106.67317    -0.10     -0.08     0.13     1 
0360294410   44.07892   -106.59152    -0.06     -0.07     0.09     1 
0360294412   44.08003   -106.50987    -0.01     -0.05     0.05     1 
0360294413   44.08056   -106.46904    -0.03     -0.07     0.07     1 
0360294430   43.99921   -108.83250     0.16      0.11     0.19     1 
0360294431   44.00057   -108.79181     0.18      0.04     0.19     1 
0360294432   44.00192   -108.75111     0.09      0.07     0.11     1 
0360294433   44.00325   -108.71041     0.14      0.09     0.17     1 
0360294434   44.00457   -108.66970     0.09      0.03     0.10     1 
0360294435   44.00587   -108.62900    -0.03      0.07     0.07     1 
0360294436   44.00716   -108.58829     0.02      0.09     0.09     1 
0360294437   44.00843   -108.54758     0.03      0.06     0.07     1 
0360294438   44.00969   -108.50686     0.11      0.11     0.15     1 
0360294439   44.01093   -108.46614     0.03      0.06     0.07     1 
0360294440   44.01216   -108.42542     0.01      0.11     0.11     1 
0360294443   44.01576   -108.30325    -0.07      0.11     0.13     1 
0360294444   44.01693   -108.26252    -0.03      0.04     0.05     1 
0360294445   44.01809   -108.22178     0.02      0.11     0.12     1 
0360294446   44.01923   -108.18105     0.01      0.09     0.09     1 
0360294447   44.02036   -108.14031    -0.01      0.09     0.09     1 
0360294448   44.02148   -108.09957    -0.15      0.07     0.17     1 
0360294449   44.02258   -108.05883     0.03      0.11     0.12     1 
0360294450   44.02366   -108.01808    -0.11      0.04     0.12     1 
0360294451   44.02473   -107.97734    -0.03      0.05     0.05     1 
0360294454   44.02785   -107.85508     0.03      0.10     0.11     1 
0360294455   44.02886   -107.81433    -0.07     -0.10     0.13     1 
0360294456   44.02986   -107.77357     0.02      0.02     0.03     1 
0360294457   44.03084   -107.73281     0.04      0.03     0.05     1 
0360294460   44.03371   -107.61052    -0.05      0.11     0.12     1 
0360294461   44.03463   -107.56975    -0.04     -0.01     0.04     1 
0360294462   44.03554   -107.52898    -0.05     -0.01     0.05     1 
0360294463   44.03644   -107.48821    -0.05     -0.11     0.12     1 
0360294464   44.03732   -107.44743    -0.03     -0.03     0.04     1 
0360294465   44.03818   -107.40666    -0.17     -0.33     0.37     1 
0360294466   44.03904   -107.36588     0.03     -0.05     0.06     1 
0360294467   44.03988   -107.32510    -0.03     -0.08     0.08     1 
0360294468   44.04070   -107.28432     0.00     -0.02     0.02     1 
0360294469   44.04151   -107.24354     0.17     -0.11     0.21     1 
0360294470   44.04230   -107.20276     0.05     -0.08     0.10     1 
0360294471   44.04308   -107.16197     0.04     -0.12     0.13     1 
0360294472   44.04384   -107.12118     0.14     -0.04     0.15     1 
0360294473   44.04460   -107.08039     0.10     -0.09     0.14     1 
0360294474   44.04533   -107.03960     0.17     -0.08     0.19     1 
0360294475   44.04605   -106.99881     0.31      0.02     0.31     1 
0360294476   44.04676   -106.95802     0.29     -0.09     0.30     1 
0360294477   44.04745   -106.91722     0.16     -0.02     0.16     1 
0360294478   44.04813   -106.87642     0.26     -0.12     0.29     1 
0360294479   44.04879   -106.83563     0.12     -0.05     0.14     1 
0360294480   44.04944   -106.79483    -0.03     -0.27     0.28     1 
0360294481   44.05007   -106.75403    -0.24     -0.07     0.25     1 
0360294482   44.05069   -106.71322     0.03     -0.07     0.08     1 
0360294483   44.05130   -106.67242    -0.07     -0.07     0.10     1 
0360294487   44.05357   -106.50920     0.10     -0.06     0.11     1 
0360294506   43.97416   -108.79013    -0.07      0.26     0.27     1 
0360294507   43.97551   -108.74944     0.11      0.08     0.14     1 
0360294508   43.97684   -108.70876     0.05      0.02     0.06     1 
0360294509   43.97815   -108.66808     0.07      0.02     0.08     1 
0360294510   43.97945   -108.62739     0.06      0.01     0.06     1 
0360294511   43.98074   -108.58670     0.14      0.04     0.14     1 
0360294512   43.98201   -108.54600    -0.04      0.16     0.17     1 
0360294513   43.98327   -108.50530    -0.02      0.14     0.14     1 
0360294514   43.98451   -108.46460     0.05      0.05     0.07     1 
0360294515   43.98574   -108.42390     0.06      0.06     0.09     1 
0360294516   43.98695   -108.38320     0.01      0.08     0.08     1 
0360294517   43.98815   -108.34249    -0.01      0.06     0.06     1 
0360294518   43.98934   -108.30178    -0.08      0.08     0.11     1 
0360294519   43.99051   -108.26107     0.01      0.09     0.09     1 
0360294521   43.99280   -108.17964    -0.03      0.22     0.22     1 
0360294522   43.99393   -108.13891    -0.11      0.04     0.12     1 
0360294523   43.99504   -108.09819    -0.08     -0.04     0.09     1 
0360294524   43.99614   -108.05747    -0.01      0.01     0.01     1 
0360294525   43.99723   -108.01674    -0.13      0.01     0.13     1 
0360294529   44.00142   -107.85381    -0.10      0.01     0.10     1 
0360294531   44.00342   -107.77234     0.02      0.04     0.05     1 
0360294532   44.00440   -107.73159     0.01      0.01     0.01     1 
0360294533   44.00537   -107.69085    -0.03      0.00     0.03     1 
0360294535   44.00726   -107.60936    -0.20      0.01     0.20     1 
0360294536   44.00819   -107.56861    -0.26      0.07     0.27     1 
0360294537   44.00910   -107.52786    -0.23     -0.05     0.24     1 
0360294538   44.00999   -107.48710    -0.05      0.03     0.06     1 
0360294539   44.01087   -107.44635    -0.01     -0.00     0.01     1 
0360294540   44.01174   -107.40559     0.04     -0.17     0.17     1 
0360294541   44.01259   -107.36483    -0.04     -0.05     0.06     1 
0360294542   44.01343   -107.32407    -0.26     -0.04     0.26     1 
0360294543   44.01425   -107.28331    -0.01     -0.00     0.01     1 
0360294544   44.01506   -107.24254     0.01      0.04     0.04     1 
0360294545   44.01585   -107.20178     0.04     -0.04     0.05     1 
0360294546   44.01663   -107.16101     0.15     -0.13     0.20     1 
0360294547   44.01739   -107.12024     0.12     -0.04     0.13     1 
0360294548   44.01814   -107.07947     0.12     -0.06     0.13     1 
0360294549   44.01888   -107.03870     0.17     -0.09     0.19     1 
0360294550   44.01960   -106.99792     0.07     -0.04     0.08     1 
0360294551   44.02030   -106.95715     0.25     -0.14     0.29     1 
0360294552   44.02099   -106.91637     0.12     -0.07     0.14     1 
0360294553   44.02167   -106.87559     0.07     -0.12     0.14     1 
0360294554   44.02233   -106.83481     0.07     -0.05     0.09     1 
0360294555   44.02298   -106.79403    -0.03     -0.13     0.13     1 
0360294556   44.02361   -106.75325    -0.14     -0.17     0.22     1 
0360294557   44.02423   -106.71246    -0.13     -0.13     0.19     1 
0360294558   44.02484   -106.67168    -0.04     -0.04     0.05     1 
0360294586   43.95432   -108.58510     0.07     -0.01     0.07     1 
0360294587   43.95559   -108.54443    -0.08      0.09     0.12     1 
0360294588   43.95685   -108.50375    -0.04      0.16     0.17     1 
0360294589   43.95809   -108.46307    -0.04      0.08     0.09     1 
0360294590   43.95932   -108.42238     0.00      0.07     0.07     1 
0360294591   43.96053   -108.38169    -0.05      0.03     0.06     1 
0360294592   43.96173   -108.34101    -0.06      0.05     0.08     1 
0360294593   43.96291   -108.30031    -0.13      0.01     0.13     1 
0360294594   43.96408   -108.25962    -0.09      0.08     0.12     1 
0360294597   43.96750   -108.13752     0.22      0.15     0.26     1 
0360294598   43.96861   -108.09682    -0.09      0.13     0.16     1 
0360294599   43.96971   -108.05611    -0.15      0.03     0.16     1 
0360294604   43.97498   -107.85255     0.11      0.04     0.11     1 
0360294605   43.97599   -107.81183    -0.05      0.02     0.05     1 
0360294606   43.97698   -107.77111    -0.11     -0.04     0.12     1 
0360294607   43.97796   -107.73038     0.02      0.01     0.02     1 
0360294608   43.97893   -107.68966    -0.08     -0.11     0.14     1 
0360294609   43.97988   -107.64893    -0.00      0.03     0.03     1 
0360294610   43.98082   -107.60820    -0.07     -0.01     0.07     1 
0360294611   43.98174   -107.56747    -0.07     -0.06     0.09     1 
0360294612   43.98265   -107.52673    -0.04     -0.16     0.16     1 
0360294613   43.98355   -107.48600    -0.00      0.01     0.01     1 
0360294614   43.98443   -107.44526    -0.07     -0.01     0.08     1 
0360294615   43.98529   -107.40452     0.07      0.08     0.11     1 
0360294616   43.98614   -107.36378    -0.02      0.00     0.02     1 
0360294617   43.98698   -107.32304    -0.07     -0.00     0.07     1 
0360294618   43.98780   -107.28229     0.02      0.04     0.05     1 
0360294619   43.98861   -107.24155     0.03      0.01     0.03     1 
0360294620   43.98940   -107.20080     0.00      0.00     0.00     1 
0360294621   43.99018   -107.16005     0.11     -0.01     0.11     1 
0360294622   43.99094   -107.11930     0.13      0.01     0.13     1 
0360294623   43.99169   -107.07854     0.07     -0.04     0.08     1 
0360294624   43.99242   -107.03779     0.10      0.05     0.11     1 
0360294625   43.99314   -106.99703     0.16     -0.05     0.17     1 
0360294626   43.99385   -106.95628     0.08     -0.08     0.11     1 
0360294627   43.99454   -106.91552     0.10     -0.19     0.21     1 
0360294628   43.99522   -106.87476     0.06     -0.03     0.07     1 
0360294629   43.99588   -106.83400     0.06     -0.12     0.14     1 
0360294630   43.99652   -106.79323    -0.14     -0.11     0.18     1 
0360294632   43.99778   -106.71170     0.05     -0.20     0.21     1 
0360294633   43.99838   -106.67093    -0.06     -0.13     0.14     1 
0360294635   43.99954   -106.58940     0.06     -0.03     0.06     1 
0360294665   43.93289   -108.42086    -0.06      0.10     0.12     1 
0360294666   43.93410   -108.38020    -0.15      0.07     0.17     1 
0360294667   43.93530   -108.33952    -0.10      0.01     0.10     1 
0360294679   43.94854   -107.85128     0.05      0.14     0.15     1 
0360294680   43.94955   -107.81058    -0.04      0.08     0.09     1 
0360294681   43.95054   -107.76988    -0.09      0.01     0.09     1 
0360294682   43.95152   -107.72917    -0.06     -0.04     0.07     1 
0360294683   43.95249   -107.68846    -0.10     -0.02     0.10     1 
0360294684   43.95344   -107.64775    -0.06     -0.12     0.14     1 
0360294685   43.95438   -107.60704    -0.01      0.03     0.03     1 
0360294686   43.95530   -107.56633     0.04      0.05     0.06     1 
0360294687   43.95621   -107.52561    -0.07     -0.07     0.10     1 
0360294688   43.95710   -107.48489     0.02      0.06     0.06     1 
0360294689   43.95798   -107.44417     0.01      0.08     0.08     1 
0360294690   43.95884   -107.40345    -0.13      0.01     0.13     1 
0360294691   43.95969   -107.36273    -0.05      0.04     0.06     1 
0360294692   43.96053   -107.32201     0.00      0.01     0.01     1 
0360294693   43.96135   -107.28128    -0.05      0.06     0.08     1 
0360294694   43.96216   -107.24055     0.02     -0.00     0.02     1 
0360294695   43.96295   -107.19982    -0.27      0.11     0.29     1 
0360294696   43.96372   -107.15909    -0.16     -0.17     0.23     1 
0360294697   43.96449   -107.11836    -0.01      0.01     0.02     1 
